timestamp,symbol,open,high,low,close,trades,volume,vwap,lastSize,turnover,homeNotional,foreignNotional
2019-10-24T01:45:00.000Z,XBTUSD,7435,7435.5,7429.5,7429.5,473,1476720,7432.7338,30,19868251322,198.68251321999998,1476720
2019-10-24T01:45:00.000Z,ETHUSD,160.7,160.7,160.5,160.55,68,36975,160.58,909,593743895,275.1303392710979,44180.380974250045
2019-10-24T01:46:00.000Z,XBTUSD,7429.5,7431.5,7429.5,7431,262,1253102,7430.5246,1589,16865199492,168.65199491999996,1253102
2019-10-24T01:46:00.000Z,ETHUSD,160.55,160.7,160.55,160.7,41,44667,160.61,1222,717386395,331.94617525748333,53313.110146157844
2019-10-24T01:47:00.000Z,XBTUSD,7431,7433.5,7431.5,7433.5,186,539755,7432.7338,20,7261948081,72.61948081,539755
2019-10-24T01:47:00.000Z,ETHUSD,160.7,160.7,160.7,160.7,11,6631,160.7,3394,106560170,49.31578164509891,7925.046110367395
2019-10-24T01:48:00.000Z,XBTUSD,7433.5,7435,7433,7434.5,319,931080,7433.2863,5,12525892502,125.25892502000004,931080
2019-10-24T01:48:00.000Z,ETHUSD,160.7,160.8,160.65,160.75,38,13014,160.71,141,209142075,96.80874804731086,15557.693595179648
2019-10-24T01:49:00.000Z,XBTUSD,7434.5,7435,7434.5,7435,30,69826,7434.9442,3,939169519,9.39169519,69826
2019-10-24T01:49:00.000Z,ETHUSD,160.75,160.8,160.75,160.75,7,2859,160.76,218,45960000,21.280238183848155,3420.9155191663567
2019-10-24T01:50:00.000Z,XBTUSD,7435,7435,7434.5,7435,27,195682,7434.9442,90000,2631926963,26.31926963,195682
2019-10-24T01:50:00.000Z,ETHUSD,160.75,160.85,160.8,160.85,41,72901,160.81,3,1172275245,542.5796367966657,87248.82740398927
2019-10-24T01:51:00.000Z,XBTUSD,7435,7436,7434.5,7436,270,405661,7435.4971,2573,5455920817,54.55920816999999,405661
2019-10-24T01:51:00.000Z,ETHUSD,160.85,160.9,160.85,160.9,13,796,160.89,35,12806185,5.925454898618683,953.2973781773944
2019-10-24T01:52:00.000Z,XBTUSD,7436,7436.5,7434.5,7434.5,215,1281836,7435.4971,39000,17240256200,172.40256200000002,1281836
2019-10-24T01:52:00.000Z,ETHUSD,160.9,160.85,160.75,160.8,35,25416,160.85,500,408798260,189.18052796018836,30428.34137000064
2019-10-24T01:53:00.000Z,XBTUSD,7434.5,7435,7434.5,7434.5,22,52224,7434.9442,500,702440272,7.024402719999999,52224
2019-10-24T01:53:00.000Z,ETHUSD,160.8,160.85,160.75,160.85,18,3615,160.81,253,58129650,26.895320288668998,4324.800982069787
2019-10-24T01:54:00.000Z,XBTUSD,7434.5,7434.5,7430.5,7434,501,1769297,7433.2863,5000,23803489898,238.03489897999998,1769297
2019-10-24T01:54:00.000Z,ETHUSD,160.85,160.85,160.8,160.85,15,15017,160.85,80,241547845,111.7007188796417,17967.015985611335
2019-10-24T01:55:00.000Z,XBTUSD,7434,7434,7433.5,7433.5,41,120612,7433.8388,7000,1622483903,16.224839030000002,120612
2019-10-24T01:55:00.000Z,ETHUSD,160.85,160.9,160.8,160.8,15,6802,160.85,702,109407060,50.610119047619044,8140.406250000001
2019-10-24T01:56:00.000Z,XBTUSD,7433.5,7434,7433.5,7433.5,95,189277,7433.8388,1589,2546189590,25.46189589999999,189277
2019-10-24T01:56:00.000Z,ETHUSD,160.8,160.9,160.85,160.85,48,36993,160.9,1,595202905,275.2723894134407,44290.25146314242
2019-10-24T01:57:00.000Z,XBTUSD,7433.5,7434,7433.5,7434,73,110470,7433.8388,149,1486043233,14.860432329999998,110470
2019-10-24T01:57:00.000Z,ETHUSD,160.85,160.9,160.85,160.9,38,18188,160.9,1,292644830,135.3173126999479,21772.548917491255
2019-10-24T01:58:00.000Z,XBTUSD,7434,7435,7433.5,7434.5,142,170420,7434.3915,50,2292428171,22.924281710000002,170420
2019-10-24T01:58:00.000Z,ETHUSD,160.9,161,160.9,160.95,61,24711,160.97,1,397762330,183.90302407563564,29602.07815795712
2019-10-24T01:59:00.000Z,XBTUSD,7434.5,7437.5,7434.5,7437.5,270,694279,7437.156,82,9335659664,93.35659663999999,694279
2019-10-24T01:59:00.000Z,ETHUSD,160.95,161.05,160.95,161,30,43353,161.04,100,698118220,322.6640586554545,51958.95517024494
2019-10-24T02:00:00.000Z,XBTUSD,7437.5,7438,7437,7437.5,132,385851,7438.2624,77,5187761663,51.877616630000006,385851
2019-10-24T02:00:00.000Z,ETHUSD,161,161.05,161.05,161.05,3,424,161.05,200,6828520,3.1565300126048554,508.35915853001194
2019-10-24T02:01:00.000Z,XBTUSD,7437.5,7438,7437,7437.5,117,153011,7438.2624,219,2057224722,20.57224722,153011
2019-10-24T02:01:00.000Z,ETHUSD,161.05,161.2,161,161.2,119,77612,161.13,190,1250541095,577.8123946772389,93101.34576509323
2019-10-24T02:02:00.000Z,XBTUSD,7437.5,7439.5,7438,7439.5,304,1134067,7439.3691,1,15245245625,152.45245624999998,1134067
2019-10-24T02:02:00.000Z,ETHUSD,161.2,161.2,161.15,161.15,7,4046,161.17,1000,65207685,30.124893605567806,4855.102741831572
2019-10-24T02:03:00.000Z,XBTUSD,7439.5,7439.5,7437,7437.5,251,1015769,7438.2624,940,13656219168,136.56219168,1015769
2019-10-24T02:03:00.000Z,ETHUSD,161.15,161.2,160.95,160.95,79,121174,161.06,50,1951599275,902.2635889798958,145316.40171258376
2019-10-24T02:04:00.000Z,XBTUSD,7437.5,7437.5,7437,7437.5,26,82718,7437.7092,5000,1112158052,11.12158052,82718
2019-10-24T02:04:00.000Z,ETHUSD,160.95,161.15,161,161.15,86,24042,161.02,1050,387116365,178.91855626433343,28808.87624819233
2019-10-24T02:05:00.000Z,XBTUSD,7437.5,7439.5,7437,7437,294,948192,7438.2624,5400,12747744610,127.47744610000002,948192
2019-10-24T02:05:00.000Z,ETHUSD,161.15,161.15,161,161,29,15766,161.09,160,253974490,117.36533332730515,18906.38058302697
2019-10-24T02:06:00.000Z,XBTUSD,7437,7437.5,7437,7437,87,395291,7437.7092,167,5314974556,53.14974556000001,395291
2019-10-24T02:06:00.000Z,ETHUSD,161,161,161,161,12,4009,161,90,64544900,29.83108585442511,4802.8048225624425
2019-10-24T02:07:00.000Z,XBTUSD,7437,7437.5,7433,7434,277,1007697,7436.05,2787,13551627686,135.51627686,1007697
2019-10-24T02:07:00.000Z,ETHUSD,161,161.05,160.95,160.95,28,10227,161,448,164648810,76.09562176905342,12250.957016988137
2019-10-24T02:08:00.000Z,XBTUSD,7434,7434.5,7433,7433,163,768845,7433.8388,1,10342935269,103.42935269000002,768845
2019-10-24T02:08:00.000Z,ETHUSD,160.95,160.95,160.8,160.8,42,22796,160.86,832,366685260,169.62571619912197,27285.15961009004
2019-10-24T02:09:00.000Z,XBTUSD,7433,7433.5,7432.5,7432.5,124,410434,7433.2863,9946,5521949036,55.21949035999999,410434
2019-10-24T02:09:00.000Z,ETHUSD,160.8,160.8,160.8,160.8,23,8485,160.8,903,136438800,63.1183515584319,10149.430930595849
2019-10-24T02:10:00.000Z,XBTUSD,7432.5,7433,7432.5,7432.5,87,360859,7433,2000,4854996986,48.54996986,360859
2019-10-24T02:10:00.000Z,ETHUSD,160.8,160.8,160.8,160.8,1,10,160.8,10,160800,0.07439369141496802,11.962505579526857
2019-10-24T02:11:00.000Z,XBTUSD,7432.5,7436.5,7432.5,7436,335,834702,7434.9442,1,11227030903,112.27030902999999,834702
2019-10-24T02:11:00.000Z,ETHUSD,160.8,160.95,160.8,160.95,27,5435,160.84,200,87415675,40.427759801223694,6502.33661027319
2019-10-24T02:12:00.000Z,XBTUSD,7436,7436.5,7436,7436.5,96,19857,7436.603,1000,267032345,2.6703234500000006,19857
2019-10-24T02:12:00.000Z,ETHUSD,160.95,160.95,160.9,160.9,5,5113,160.94,800,82283625,38.04374677825027,6122.388867782012
2019-10-24T02:13:00.000Z,XBTUSD,7436.5,7436.5,7434.5,7434.5,160,277449,7436.05,11000,3731319311,37.31319311,277449
2019-10-24T02:13:00.000Z,ETHUSD,160.9,160.9,160.9,160.9,1,10,160.9,10,160900,0.07442137381856069,11.974399047406415
2019-10-24T02:14:00.000Z,XBTUSD,7434.5,7435,7434,7434.5,136,266254,7434.3915,5000,3581393113,35.81393112999999,266254
2019-10-24T02:14:00.000Z,ETHUSD,160.9,160.95,160.9,160.9,2,1000,160.93,500,16092500,7.439922624804702,1197.2695483966968
2019-10-24T02:15:00.000Z,XBTUSD,7434.5,7434.5,7434,7434,39,51494,7434.3915,191,692674541,6.926745409999998,51494
2019-10-24T02:15:00.000Z,ETHUSD,160.9,160.9,160.9,160.9,2,700,160.9,200,11263000,5.209496167299248,838.2079333184491
2019-10-24T02:16:00.000Z,XBTUSD,7434,7434.5,7434,7434,56,109656,7434.3915,954,1475088680,14.7508868,109656
2019-10-24T02:16:00.000Z,ETHUSD,160.9,160.95,160.9,160.95,21,22856,160.95,1222,367860900,170.07217798943375,27372.63933328373
2019-10-24T02:17:00.000Z,XBTUSD,7434,7434.5,7425,7425.5,857,2993051,7430.5246,500,40282775610,402.82775610000016,2993051
2019-10-24T02:17:00.000Z,ETHUSD,160.95,160.95,160.85,160.9,68,181726,160.89,3357,2923634415,1351.9586317961282,217505.07817667082
2019-10-24T02:18:00.000Z,XBTUSD,7425.5,7426,7423.5,7426,544,2134289,7424.4562,5000,28746752623,287.4675262299999,2134289
2019-10-24T02:18:00.000Z,ETHUSD,160.9,160.9,160.75,160.9,53,25160,160.82,40,404615385,187.00690249216535,30073.87561464119
2019-10-24T02:19:00.000Z,XBTUSD,7426,7432,7426,7426,614,2616038,7428.8686,2,35216891865,352.16891865,2616038
2019-10-24T02:19:00.000Z,ETHUSD,160.9,161,160.8,160.8,63,78545,160.94,400,1264036010,583.9637217610847,93978.12447567945
2019-10-24T02:20:00.000Z,XBTUSD,7426,7426.5,7425,7425,135,679351,7425.5588,1500,9148967323,91.48967323000001,679351
2019-10-24T02:20:00.000Z,ETHUSD,160.8,160.85,160.7,160.75,45,46846,160.76,24,753093920,348.1875505133225,55974.4535184662
2019-10-24T02:21:00.000Z,XBTUSD,7425,7425.5,7415,7420.5,1643,4582413,7418.948,1,61766988036,617.66988036,4582413
2019-10-24T02:21:00.000Z,ETHUSD,160.75,160.75,160.65,160.65,77,15957,160.71,20,256434505,118.50675263536034,19044.44415464044
2019-10-24T02:22:00.000Z,XBTUSD,7420.5,7424.5,7416.5,7421.5,635,1282538,7420.5996,2000,17284123545,172.84123545,1282538
2019-10-24T02:22:00.000Z,ETHUSD,160.65,160.7,160.6,160.65,76,31741,160.65,20,509911850,235.64290315325633,37855.4893146948
2019-10-24T02:23:00.000Z,XBTUSD,7421.5,7421.5,7418.5,7418.5,279,481441,7420.5996,148,6488103782,64.88103782,481441
2019-10-24T02:23:00.000Z,ETHUSD,160.65,160.7,160.65,160.65,67,66700,160.7,20,1071840000,495.2808448705837,79589.47855492395
2019-10-24T02:24:00.000Z,XBTUSD,7418.5,7420.5,7418,7420.5,313,1031935,7419.4984,18244,13908774561,139.08774561,1031935
2019-10-24T02:24:00.000Z,ETHUSD,160.65,160.7,160.65,160.7,11,1890,160.7,600,30371050,14.031180400890868,2254.717891610987
2019-10-24T02:25:00.000Z,XBTUSD,7420.5,7420.5,7420,7420,43,196834,7420.5996,1000,2652554019,26.52554019,196834
2019-10-24T02:25:00.000Z,ETHUSD,160.7,160.7,160.65,160.7,2,281,160.66,31,4514420,2.0867369671765927,335.245804247735
2019-10-24T02:26:00.000Z,XBTUSD,7420,7420.5,7420,7420.5,121,451309,7420.5996,30000,6082148130,60.8214813,451309
2019-10-24T02:26:00.000Z,ETHUSD,160.7,160.7,160.65,160.65,6,936,160.68,57,15039340,6.94937724925524,1116.603094062187
2019-10-24T02:27:00.000Z,XBTUSD,7420.5,7424,7420,7424,324,424524,7422.2519,79,5719979113,57.19979113,424524
2019-10-24T02:27:00.000Z,ETHUSD,160.65,160.75,160.65,160.75,48,75465,160.71,2176,1212769475,560.2016670370538,90027.89207758872
2019-10-24T02:28:00.000Z,XBTUSD,7424,7429.5,7423,7423,615,1609222,7427.2133,125,21667594454,216.67594454,1609222
2019-10-24T02:28:00.000Z,ETHUSD,160.75,160.85,160.65,160.65,113,143460,160.81,1675,2306873625,1065.9104060782101,171401.12773948914
2019-10-24T02:29:00.000Z,XBTUSD,7423,7423.5,7423,7423,76,209416,7423.3539,2853,2821194005,28.211940049999995,209416
2019-10-24T02:29:00.000Z,ETHUSD,160.65,160.7,160.65,160.65,29,64190,160.66,2349,1031272850,476.80994694087843,76604.01210768188
2019-10-24T02:30:00.000Z,XBTUSD,7423,7423.5,7420,7420,274,359483,7422.8029,2222,4843269986,48.43269986,359483
2019-10-24T02:30:00.000Z,ETHUSD,160.65,160.65,160.55,160.55,41,44516,160.59,100,714875235,330.54833886619997,53082.2218014044
2019-10-24T02:31:00.000Z,XBTUSD,7420,7421.5,7417,7421,526,1703386,7418.948,39,22961018276,229.61018276000004,1703386
2019-10-24T02:31:00.000Z,ETHUSD,160.55,160.6,160.5,160.5,50,20955,160.54,1165,336403420,155.5441891696228,24970.45965531355
2019-10-24T02:32:00.000Z,XBTUSD,7421,7424.5,7421,7421,452,816566,7422.8029,2373,11000878556,110.00878556000002,816566
2019-10-24T02:32:00.000Z,ETHUSD,160.5,160.6,160.5,160.55,17,14644,160.55,250,235109420,108.72373819189599,17455.596166598625
2019-10-24T02:33:00.000Z,XBTUSD,7421,7421.5,7415,7415,411,1006040,7417.2971,5668,13563818262,135.63818262000004,1006040
2019-10-24T02:33:00.000Z,ETHUSD,160.55,160.5,160.3,160.3,231,187190,160.37,8153,3001958890,1388.8425372131496,222728.16199836327
2019-10-24T02:34:00.000Z,XBTUSD,7415,7418,7414,7414,531,1924540,7416.197,31,25952340585,259.5234058500001,1924540
2019-10-24T02:34:00.000Z,ETHUSD,160.3,160.35,160.2,160.25,199,69426,160.25,25,1112547555,515.0817346488458,82541.54068863898
2019-10-24T02:35:00.000Z,XBTUSD,7414,7430.5,7414,7430.5,1146,5631476,7422.8029,10000,75869232244,758.6923224400002,5631476
2019-10-24T02:35:00.000Z,ETHUSD,160.25,160.4,160.2,160.4,164,127419,160.32,22,2042689895,945.9509332321339,151648.08112434082
2019-10-24T02:36:00.000Z,XBTUSD,7430.5,7435.5,7430,7435,852,3936428,7432.1813,2252,52967688239,529.6768823900002,3936428
2019-10-24T02:36:00.000Z,ETHUSD,160.4,160.45,160.35,160.45,51,20661,160.43,986,331445685,153.55750711707663,24633.839322888216
2019-10-24T02:37:00.000Z,XBTUSD,7435,7435.5,7435,7435.5,99,294319,7435.4971,2,3958331521,39.58331521,294319
2019-10-24T02:37:00.000Z,ETHUSD,160.45,160.6,160.45,160.6,70,69490,160.58,10000,1115801395,516.7240231818337,82970.416515926
2019-10-24T02:38:00.000Z,XBTUSD,7435.5,7435.5,7434.5,7435,168,722713,7434.9442,20,9720550520,97.2055052,722713
2019-10-24T02:38:00.000Z,ETHUSD,160.6,160.7,160.6,160.7,64,138482,160.65,6450,2224695780,1029.7377850507937,165426.07120598678
2019-10-24T02:39:00.000Z,XBTUSD,7435,7435,7434.5,7435,77,514870,7434.9442,3520,6925365093,69.25365092999999,514870
2019-10-24T02:39:00.000Z,ETHUSD,160.7,160.75,160.65,160.7,61,63444,160.7,221,1019512995,471.76718543081364,75810.60102629986
2019-10-24T02:40:00.000Z,XBTUSD,7435,7435,7434.5,7434.5,99,263064,7434.9442,8000,3538245936,35.38245936,263064
2019-10-24T02:40:00.000Z,ETHUSD,160.7,160.75,160.7,160.75,11,2104,160.73,161,33816485,15.644863098631124,2514.5165441136724
2019-10-24T02:41:00.000Z,XBTUSD,7434.5,7435,7430.5,7431,303,858795,7433.2863,1,11553684488,115.53684488000002,858795
2019-10-24T02:41:00.000Z,ETHUSD,160.75,160.7,160.6,160.65,34,18832,160.67,1000,302569635,140.00537973608493,22494.359872732715
2019-10-24T02:42:00.000Z,XBTUSD,7431,7441.5,7430.5,7441,1221,2600603,7436.603,12000,34972893647,349.7289364700001,2600603
2019-10-24T02:42:00.000Z,ETHUSD,160.65,160.8,160.6,160.8,60,81528,160.66,240,1309802070,606.2115521892489,97391.96394717405
2019-10-24T02:43:00.000Z,XBTUSD,7441,7441.5,7437,7437,260,873821,7438.8157,1000,11746970275,117.46970275000001,873821
2019-10-24T02:43:00.000Z,ETHUSD,160.8,160.8,160.7,160.7,20,12716,160.75,75,204407215,94.58433529042527,15204.247087598003
2019-10-24T02:44:00.000Z,XBTUSD,7437,7437.5,7434,7437.5,526,1150617,7436.05,20,15474278399,154.74278399,1150617
2019-10-24T02:44:00.000Z,ETHUSD,160.7,160.75,160.6,160.75,28,20776,160.66,5,333771020,154.4482765100641,24812.456091160424
2019-10-24T02:45:00.000Z,XBTUSD,7437.5,7437.5,7434,7434,200,416152,7436.603,159,5596249440,55.9624944,416152
2019-10-24T02:45:00.000Z,ETHUSD,160.75,160.75,160.75,160.75,0,0,,,0,0,0
2019-10-24T02:46:00.000Z,XBTUSD,7434,7434.5,7430.5,7430.5,282,527286,7433.2863,51,7093930029,70.93930028999999,527286
2019-10-24T02:46:00.000Z,ETHUSD,160.75,160.7,160.65,160.65,18,10385,160.69,1000,166868040,77.20197566149437,12404.951854371162
2019-10-24T02:47:00.000Z,XBTUSD,7430.5,7434,7430.5,7434,291,737073,7431.629,2000,9918538935,99.18538935,737073
2019-10-24T02:47:00.000Z,ETHUSD,160.65,160.7,160.65,160.7,23,14940,160.66,269,240013725,111.00116009139859,17832.531405461552
2019-10-24T02:48:00.000Z,XBTUSD,7434,7439.5,7434,7439,539,929349,7436.05,131,12498767518,124.98767517999998,929349
2019-10-24T02:48:00.000Z,ETHUSD,160.7,160.7,159.15,160.25,1390,2974323,160.02,60,47592352990,22113.909663064664,3538460.4161100406
2019-10-24T02:49:00.000Z,XBTUSD,7439,7442,7439,7441.5,427,955010,7441.0298,22000,12834521668,128.34521668000002,955010
2019-10-24T02:49:00.000Z,ETHUSD,160.25,160.95,160.2,160.8,574,759602,160.54,46,12194211925,5653.184765338219,907529.6642320604
2019-10-24T02:50:00.000Z,XBTUSD,7441.5,7443,7442,7442.5,276,726832,7442.6913,38154,9765896606,97.65896606,726832
2019-10-24T02:50:00.000Z,ETHUSD,160.8,161,160.75,160.85,110,66991,160.88,10,1077697780,498.76430108508185,80237.22240602144
2019-10-24T02:51:00.000Z,XBTUSD,7442.5,7443,7442.5,7443,42,137896,7443.2453,1589,1852634563,18.526345629999998,137896
2019-10-24T02:51:00.000Z,ETHUSD,160.85,161.1,160.85,161.05,117,66261,161.05,1989,1067088975,493.2410888529574,79433.16967961265
2019-10-24T02:52:00.000Z,XBTUSD,7443,7443,7442.5,7443,48,237692,7443.2453,50000,3193395102,31.933951020000002,237692
2019-10-24T02:52:00.000Z,ETHUSD,161.05,161.3,161.05,161.3,217,185532,161.16,1,2989983030,1381.0257528027248,222562.3403618856
2019-10-24T02:53:00.000Z,XBTUSD,7443,7443,7442.5,7443,134,405596,7443.2453,1500,5449182302,54.491823019999984,405596
2019-10-24T02:53:00.000Z,ETHUSD,161.3,161.4,161.25,161.4,115,138009,161.35,1,2226678350,1028.0378499937947,165866.69229692064
2019-10-24T02:54:00.000Z,XBTUSD,7443,7443,7442.5,7442.5,29,188287,7443.2453,6400,2529673401,25.29673401,188287
2019-10-24T02:54:00.000Z,ETHUSD,161.4,161.4,161.2,161.25,64,121200,161.3,80,1954905490,902.4258329700691,145557.52748439903
2019-10-24T02:55:00.000Z,XBTUSD,7442.5,7443,7437,7437.5,562,3007170,7440.4762,400,40418942374,404.18942373999994,3007170
2019-10-24T02:55:00.000Z,ETHUSD,161.25,161.3,157.8,160.1,1954,4885898,159.76,29,78056322810,36369.648721190235,5810356.754100584
2019-10-24T02:56:00.000Z,XBTUSD,7437.5,7443,7437,7442,473,1695959,7441.5836,1000,22791315394,227.91315394,1695959
2019-10-24T02:56:00.000Z,ETHUSD,160.1,161.5,160.05,161.1,1108,2427255,160.87,25,39046799925,18057.1938793758,2904827.239402096
2019-10-24T02:57:00.000Z,XBTUSD,7442,7442.5,7440,7440,227,1059362,7442.1374,20000,14235148155,142.35148155000002,1059362
2019-10-24T02:57:00.000Z,ETHUSD,161.1,161.15,160.75,160.85,174,254487,160.95,746,4095953305,1893.312459807102,304727.5632122876
2019-10-24T02:58:00.000Z,XBTUSD,7440,7440.5,7438,7438.5,127,170380,7439.3691,12500,2290343265,22.903432649999996,170380
2019-10-24T02:58:00.000Z,ETHUSD,160.85,161.15,160.9,161.1,75,156947,161.08,500,2527997880,1166.893143361165,187955.38345481895
2019-10-24T02:59:00.000Z,XBTUSD,7438.5,7438.5,7435.5,7435.5,271,482480,7437.7092,500,6487197890,64.87197889999999,482480
2019-10-24T02:59:00.000Z,ETHUSD,161.1,161.15,161.1,161.1,38,83941,161.11,500,1352289675,624.3045707352214,100575.47861384902
2019-10-24T03:00:00.000Z,XBTUSD,7435.5,7436,7432.5,7433,180,634157,7433.8388,120,8531085596,85.31085596000003,634157
2019-10-24T03:00:00.000Z,ETHUSD,161.1,161.15,161.1,161.15,11,6321,161.14,10,101853910,46.990285459524905,7571.815159178478
2019-10-24T03:01:00.000Z,XBTUSD,7433,7437,7432.5,7437,342,810149,7433.8388,1589,10898193846,108.98193846,810149
2019-10-24T03:01:00.000Z,ETHUSD,161.15,161.55,161.15,161.5,449,641001,161.37,75,10343798935,4765.586656191589,769020.1931860186
2019-10-24T03:02:00.000Z,XBTUSD,7437,7437,7433,7433.5,460,1342743,7436.05,1,18057437177,180.57437176999994,1342743
2019-10-24T03:02:00.000Z,ETHUSD,161.5,161.55,161.5,161.5,74,112605,161.52,10,1818714245,837.4351570885254,135256.4486350928
2019-10-24T03:03:00.000Z,XBTUSD,7433.5,7433.5,7426,7426,707,1929884,7428.3167,25000,25980122157,259.8012215699998,1929884
2019-10-24T03:03:00.000Z,ETHUSD,161.5,161.55,161.45,161.45,82,91464,161.49,18,1477013215,679.8548748926652,109786.87128859868
