timestamp,symbol,open,high,low,close,trades,volume,vwap,lastSize,turnover,homeNotional,foreignNotional
2019-10-23T11:28:00.000Z,XBTUSD,7980,7980.5,7980,7980.5,118,1088683,7980,100,13642286673,136.42286672999995,1088683
2019-10-23T11:28:00.000Z,ETHUSD,166.4,166.6,166.4,166.6,76,73512,166.51,300,1223999135,587.2503594823454,97779.12885444962
2019-10-23T11:29:00.000Z,XBTUSD,7980.5,7980.5,7980,7980.5,159,431873,7980,1000,5411800563,54.11800563,431873
2019-10-23T11:29:00.000Z,ETHUSD,166.6,166.75,166.6,166.75,112,141176,166.69,40,2353170250,1128.3915914404497,188084.20342886559
2019-10-23T11:30:00.000Z,XBTUSD,7980.5,7980.5,7980,7980.5,132,1195511,7980,50,14980948341,149.80948340999998,1195511
2019-10-23T11:30:00.000Z,ETHUSD,166.75,166.8,166.65,166.65,41,18294,166.71,1000,304979070,146.18890736433133,24371.13850602331
2019-10-23T11:31:00.000Z,XBTUSD,7980.5,7980.5,7980,7980.5,145,236192,7980,10,2959721952,29.59721952,236192
2019-10-23T11:31:00.000Z,ETHUSD,166.65,166.75,166.65,166.75,33,15681,166.72,313,261431560,125.24761595601524,20881.117036672946
2019-10-23T11:32:00.000Z,XBTUSD,7980.5,7980.5,7980,7980.5,71,62874,7980,33,787874094,7.87874094,62874
2019-10-23T11:32:00.000Z,ETHUSD,166.75,166.75,166.7,166.75,18,12904,166.75,70,215172235,103.06852880745866,17186.52022976194
2019-10-23T11:33:00.000Z,XBTUSD,7980.5,7981,7980,7980.5,213,1539863,7980.846,119,19295922948,192.95922948,1539863
2019-10-23T11:33:00.000Z,ETHUSD,166.75,166.8,166.75,166.8,4,10213,166.8,5000,170351775,81.58651541779838,13608.545694200351
2019-10-23T11:34:00.000Z,XBTUSD,7980.5,7981.5,7980.5,7981.5,164,706931,7980.846,2000,8858044458,88.58044457999999,706931
2019-10-23T11:34:00.000Z,ETHUSD,166.8,166.8,166.75,166.8,9,9989,166.76,100,166567075,79.79709218725036,13306.205064706823
2019-10-23T11:35:00.000Z,XBTUSD,7981.5,7981.5,7981,7981,35,34412,7981.483,1,431171219,4.31171219,34412
2019-10-23T11:35:00.000Z,ETHUSD,166.8,166.8,166.75,166.8,13,691,166.8,1,11525375,5.5213717973200875,920.9244642148847
2019-10-23T11:36:00.000Z,XBTUSD,7981,7981.5,7981,7981.5,31,81644,7981.483,15000,1022970898,10.229708980000002,81644
2019-10-23T11:36:00.000Z,ETHUSD,166.8,166.8,166.7,166.7,55,152812,166.76,164,2548146590,1220.5383230932416,203525.28370978928
2019-10-23T11:37:00.000Z,XBTUSD,7981.5,7981.5,7981,7981,42,238537,7981.483,20000,2988868408,29.88868408,238537
2019-10-23T11:37:00.000Z,ETHUSD,166.7,166.75,166.7,166.75,5,159,166.74,1,2651070,1.269968051118211,211.7468051118211
2019-10-23T11:38:00.000Z,XBTUSD,7981,7981.5,7981,7981,127,449006,7981.483,25,5626008514,56.26008514000002,449006
2019-10-23T11:38:00.000Z,ETHUSD,166.75,166.7,166.7,166.7,13,25001,166.7,21225,416766670,199.72040262022688,33293.39111679182
2019-10-23T11:39:00.000Z,XBTUSD,7981,7981.5,7981,7981,81,441697,7981.483,500,5534463338,55.34463338,441697
2019-10-23T11:39:00.000Z,ETHUSD,166.7,166.75,166.7,166.7,4,16428,166.71,15000,273861760,131.1825704220122,21868.69346084189
2019-10-23T11:40:00.000Z,XBTUSD,7981,7981.5,7980.5,7980.5,259,530173,7981.483,119,6643064892,66.43064892,530173
2019-10-23T11:40:00.000Z,ETHUSD,166.7,166.75,166.7,166.7,5,3502,166.71,3000,58378345,27.9556158697214,4660.20156462042
2019-10-23T11:41:00.000Z,XBTUSD,7980.5,7981,7965,7972,2316,5878665,7973.21,1,73735207581,737.3520758100003,5878665
2019-10-23T11:41:00.000Z,ETHUSD,166.7,166.75,166.7,166.7,19,39217,166.71,10000,653784335,312.8928091133441,52162.180120851015
2019-10-23T11:42:00.000Z,XBTUSD,7972,7972.5,7963.5,7964,829,2759046,7969.3975,8,34622384587,346.2238458699999,2759046
2019-10-23T11:42:00.000Z,ETHUSD,166.7,166.7,166.5,166.5,102,162879,166.64,374,2714073575,1299.0925197631777,216469.46020290913
2019-10-23T11:43:00.000Z,XBTUSD,7964,7964.5,7963.5,7964,533,2659071,7964.3198,1,33389894273,333.89894273000016,2659071
2019-10-23T11:43:00.000Z,ETHUSD,166.5,166.55,166.4,166.4,99,93998,166.43,13,1564383355,749.3978558147728,124720.26355659873
2019-10-23T11:44:00.000Z,XBTUSD,7964,7964.5,7955,7959,1691,6751200,7959.2486,2000,84827067135,848.2706713499999,6751200
2019-10-23T11:44:00.000Z,ETHUSD,166.4,166.45,166.4,166.4,58,52329,166.41,33,870759815,416.5226673945144,69309.7901418948
2019-10-23T11:45:00.000Z,XBTUSD,7959,7959.5,7959,7959,373,1674206,7959.5,100,21034724184,210.34724183999998,1674206
2019-10-23T11:45:00.000Z,ETHUSD,166.4,166.4,166.35,166.35,80,30097,166.36,35,500670300,239.6118771582308,39859.96960285131
2019-10-23T11:46:00.000Z,XBTUSD,7959,7961.5,7959,7961.5,582,1869056,7961.1496,10,23478885442,234.78885442,1869056
2019-10-23T11:46:00.000Z,ETHUSD,166.35,166.4,166.3,166.35,114,71971,166.34,1,1197107975,572.8887046431573,95289.71903524046
2019-10-23T11:47:00.000Z,XBTUSD,7961.5,7963.5,7961.5,7963.5,410,1151869,7963.6856,500,14465160622,144.65160622,1151869
2019-10-23T11:47:00.000Z,ETHUSD,166.35,166.35,166.3,166.35,42,91805,166.34,501,1526993100,731.2272308996419,121625.06798011168
2019-10-23T11:48:00.000Z,XBTUSD,7963.5,7964.5,7963,7964,283,633336,7964.3198,5051,7952594591,79.52594590999999,633336
2019-10-23T11:48:00.000Z,ETHUSD,166.35,166.45,166.35,166.45,79,130263,166.42,10,2167735885,1038.0669801791703,172747.0624614692
2019-10-23T11:49:00.000Z,XBTUSD,7964,7965,7964,7965,129,492296,7964.3198,984,6181289097,61.812890970000005,492296
2019-10-23T11:49:00.000Z,ETHUSD,166.45,166.5,166.4,166.5,39,42074,166.46,88,700350670,335.2495993240011,55804.60182484149
2019-10-23T11:50:00.000Z,XBTUSD,7965,7969.5,7964.5,7969.5,544,2648495,7967.4926,5000,33241658169,332.41658169000004,2648495
2019-10-23T11:50:00.000Z,ETHUSD,166.5,166.5,166.45,166.5,19,21519,166.5,2500,358281350,171.5490163169547,28562.114086442147
2019-10-23T11:51:00.000Z,XBTUSD,7969.5,7969.5,7968.5,7968.5,238,911654,7969.3975,117,11440293587,114.40293587000001,911654
2019-10-23T11:51:00.000Z,ETHUSD,166.5,166.5,166.35,166.35,79,13723,166.44,10,228397160,109.39891581632654,18207.681760204086
2019-10-23T11:52:00.000Z,XBTUSD,7968.5,7968,7964,7965.5,337,1268063,7965.5887,1200,15919560491,159.19560490999996,1268063
2019-10-23T11:52:00.000Z,ETHUSD,166.35,166.4,166.35,166.4,14,7426,166.36,1000,123537625,59.19998251054238,9848.404599377822
2019-10-23T11:53:00.000Z,XBTUSD,7965.5,7968,7965.5,7968,252,980452,7966.8579,228,12307410931,123.07410930999997,980452
2019-10-23T11:53:00.000Z,ETHUSD,166.4,166.5,166.35,166.45,71,200458,166.44,53,3336421160,1597.4021834409116,265871.4766116822
2019-10-23T11:54:00.000Z,XBTUSD,7968,7968,7967.5,7968,48,143773,7968.1275,400,1804456794,18.04456794,143773
2019-10-23T11:54:00.000Z,ETHUSD,166.45,166.5,166.4,166.45,37,24352,166.45,500,405316430,194.05784366329658,32299.126245298557
2019-10-23T11:55:00.000Z,XBTUSD,7968,7968,7967.5,7967.5,87,239105,7968.1275,10000,3000972653,30.009726530000002,239105
2019-10-23T11:55:00.000Z,ETHUSD,166.45,166.45,166.4,166.4,19,11140,166.41,861,185370300,88.78053658932959,14773.13708314004
2019-10-23T11:56:00.000Z,XBTUSD,7967.5,7968,7967,7967,327,1131659,7967.4926,100,14203642549,142.03642549000003,1131659
2019-10-23T11:56:00.000Z,ETHUSD,166.4,166.45,166.4,166.45,9,5041,166.44,1000,83901740,40.17434340951993,6686.564652022097
2019-10-23T11:57:00.000Z,XBTUSD,7967,7967.5,7967,7967.5,57,134214,7967.4926,1000,1684651797,16.84651797,134214
2019-10-23T11:57:00.000Z,ETHUSD,166.45,166.45,166.4,166.4,11,1317,166.45,1,21921385,10.494860783281343,1746.8632023672183
2019-10-23T11:58:00.000Z,XBTUSD,7967.5,7967.5,7967,7967,161,610421,7967.4926,1,7662002179,76.62002178999997,610421
2019-10-23T11:58:00.000Z,ETHUSD,166.4,166.45,166.35,166.35,52,28494,166.4,967,474139740,227.0619172842458,37783.0695672962
2019-10-23T11:59:00.000Z,XBTUSD,7967,7967,7966.5,7966.5,176,1334345,7966.8579,2475,16749835330,167.4983533,1334345
2019-10-23T11:59:00.000Z,ETHUSD,166.35,166.4,166.35,166.4,14,12896,166.36,1,214533465,102.75697211155378,17094.3
2019-10-23T12:00:00.000Z,XBTUSD,7966.5,7967,7966,7966,149,507688,7966.8579,29000,6373002656,63.73002656,507688
2019-10-23T12:00:00.000Z,ETHUSD,166.4,166.4,166.25,166.3,93,127505,166.31,5,2120487830,1016.01704997684,168969.9829164972
2019-10-23T12:01:00.000Z,XBTUSD,7966,7966.5,7963,7963,523,1594079,7964.3198,10,20015356393,200.1535639299999,1594079
2019-10-23T12:01:00.000Z,ETHUSD,166.3,166.3,166.25,166.3,46,29350,166.29,35,488039890,233.89069250311772,38891.98903034116
2019-10-23T12:02:00.000Z,XBTUSD,7963,7963.5,7962,7962,296,988584,7963.0514,25,12415279766,124.15279766,988584
2019-10-23T12:02:00.000Z,ETHUSD,166.3,166.3,166.25,166.3,45,27481,166.26,2,456877010,218.83305676045566,36381.424506067895
2019-10-23T12:03:00.000Z,XBTUSD,7962,7962.5,7962,7962,189,924169,7962.4174,50,11607413948,116.07413948,924169
2019-10-23T12:03:00.000Z,ETHUSD,166.3,166.55,166.25,166.55,141,232954,166.32,140,3874482000,1854.7307031528587,308478.09969228215
2019-10-23T12:04:00.000Z,XBTUSD,7962,7962.5,7956,7956,843,2303949,7959.2486,4980,28947734372,289.4773437200001,2303949
2019-10-23T12:04:00.000Z,ETHUSD,166.55,166.55,166.2,166.25,133,60011,166.32,1000,998068800,477.832629986464,79470.40369456168
2019-10-23T12:05:00.000Z,XBTUSD,7956,7956.5,7956,7956.5,349,2686855,7956.7155,300,33770780217,337.70780217000004,2686855
2019-10-23T12:05:00.000Z,ETHUSD,166.25,166.3,166.2,166.3,110,32321,166.21,39,537183045,257.2525860937539,42756.018538485805
2019-10-23T12:06:00.000Z,XBTUSD,7956.5,7959.5,7956,7959,417,1056383,7958.6152,160,13274404083,132.74404083,1056383
2019-10-23T12:06:00.000Z,ETHUSD,166.3,166.35,166.25,166.3,27,4453,166.29,64,74047650,35.44608293435699,5894.226756459158
2019-10-23T12:07:00.000Z,XBTUSD,7959,7959.5,7957.5,7957.5,293,810470,7958.6152,50,10183620212,101.83620212,810470
2019-10-23T12:07:00.000Z,ETHUSD,166.3,166.35,166.3,166.3,9,7001,166.31,5000,116426635,55.72713650579473,9267.423198971142
2019-10-23T12:08:00.000Z,XBTUSD,7957.5,7958,7957,7957,302,510495,7957.3486,1,6415448416,64.15448416000001,510495
2019-10-23T12:08:00.000Z,ETHUSD,166.3,166.3,166.3,166.3,5,1254,166.3,147,20854020,9.98169227095439,1659.9554246597152
2019-10-23T12:09:00.000Z,XBTUSD,7957,7957.5,7902,7908.5,7439,40572165,7929.5853,41069,511667436958,5116.674369580005,40572165
2019-10-23T12:09:00.000Z,ETHUSD,166.3,166.3,165.8,165.8,435,496481,166.02,1536,8242358820,3950.6748546035833,655873.6339862084
2019-10-23T12:10:00.000Z,XBTUSD,7908.5,7929,7904.5,7916,2904,25491502,7917.6564,500,321979943577,3219.799435770001,25491502
2019-10-23T12:10:00.000Z,ETHUSD,165.8,165.9,165.55,165.7,427,423716,165.74,20,7022592285,3358.0748991453634,556561.299905325
2019-10-23T12:11:00.000Z,XBTUSD,7916,7917,7870,7917,7635,50622501,7890.7914,50,641575157339,6415.751573389997,50622501
2019-10-23T12:11:00.000Z,ETHUSD,165.7,165.95,165.25,165.95,403,471077,165.5,912,7796037940,3724.028786070319,616304.157635263
2019-10-23T12:12:00.000Z,XBTUSD,7917,7927,7916.5,7927,1673,9130275,7921.4195,30000,115269117954,1152.6911795400001,9130275
2019-10-23T12:12:00.000Z,ETHUSD,165.95,166.35,165.9,166.3,248,182377,166.18,128,3030607775,1446.9072327331917,240436.540679877
2019-10-23T12:13:00.000Z,XBTUSD,7927,7927,7911,7921.5,1772,10039607,7919.5375,300,126770965985,1267.7096598500002,10039607
2019-10-23T12:13:00.000Z,ETHUSD,166.3,166.35,166.1,166.25,154,122691,166.22,114,2039312485,973.4919925344432,161809.3057523736
2019-10-23T12:14:00.000Z,XBTUSD,7921.5,7930,7921,7929.5,1107,5287496,7927.0709,2100,66706052133,667.0605213299999,5287496
2019-10-23T12:14:00.000Z,ETHUSD,166.25,166.4,166.25,166.4,109,58558,166.33,3000,973989045,464.5962089115441,77275.80133086299
2019-10-23T12:15:00.000Z,XBTUSD,7929.5,7942,7929.5,7942,1786,11356656,7938.398,2000,143060069238,1430.6006923799998,11356656
2019-10-23T12:15:00.000Z,ETHUSD,166.4,166.65,166.35,166.6,246,165649,166.58,164,2759367945,1315.5802670072696,219148.3284182679
2019-10-23T12:16:00.000Z,XBTUSD,7942,7948,7941.5,7945,1347,6849385,7945.9674,1927,86203665826,862.0366582600001,6849385
2019-10-23T12:16:00.000Z,ETHUSD,166.6,166.65,166.6,166.6,73,67609,166.63,100,1126557565,537.6066146132611,89580.49865377054
2019-10-23T12:17:00.000Z,XBTUSD,7945,7945.5,7940,7940.5,663,5305379,7942.8118,1000,66795755931,667.9575593100002,5305379
2019-10-23T12:17:00.000Z,ETHUSD,166.6,166.65,166.6,166.6,29,27363,166.62,500,455897710,217.64755045931065,36262.478404071226
2019-10-23T12:18:00.000Z,XBTUSD,7940.5,7947.5,7940,7947.5,671,3715853,7944.7049,18925,46772829358,467.7282935800001,3715853
2019-10-23T12:18:00.000Z,ETHUSD,166.6,167,166.65,166.95,334,588177,166.8,2000,9810497215,4676.37788545532,779996.3851444214
2019-10-23T12:19:00.000Z,XBTUSD,7947.5,7952.5,7945,7945,1126,4849932,7949.7575,10000,61009446905,610.0944690500002,4849932
2019-10-23T12:19:00.000Z,ETHUSD,166.95,167,166.9,166.9,81,81240,166.97,1000,1356452915,646.5530229592405,107954.05123581778
2019-10-23T12:20:00.000Z,XBTUSD,7945,7951,7945,7951,753,3369254,7948.4938,1000,42388899984,423.8889998400001,3369254
2019-10-23T12:20:00.000Z,ETHUSD,166.9,166.95,166.9,166.9,122,77779,166.92,200,1298221860,618.650877159286,103260.01798342731
2019-10-23T12:21:00.000Z,XBTUSD,7951,7951,7945.5,7945.5,456,2331333,7949.1256,100,29330403136,293.30403136,2331333
2019-10-23T12:21:00.000Z,ETHUSD,166.9,166.9,166.85,166.85,39,33026,166.88,500,551135025,262.77559726168454,43851.76456607856
2019-10-23T12:22:00.000Z,XBTUSD,7945.5,7949.5,7945,7949,753,3042529,7946.5989,300,38290117531,382.90117531,3042529
2019-10-23T12:22:00.000Z,ETHUSD,166.85,166.85,166.7,166.8,68,85703,166.74,500,1428953750,681.3631630888143,113605.87644379777
2019-10-23T12:23:00.000Z,XBTUSD,7949,7949.5,7949,7949.5,266,1048277,7949.7575,300,13186312018,131.86312017999998,1048277
2019-10-23T12:23:00.000Z,ETHUSD,166.8,166.8,166.75,166.8,46,36965,166.8,1000,616542125,293.9950744910737,49035.66836526917
2019-10-23T12:24:00.000Z,XBTUSD,7949.5,7949.5,7947.5,7947.5,358,1000956,7949.1256,758,12592032861,125.92032861000001,1000956
2019-10-23T12:24:00.000Z,ETHUSD,166.8,166.8,166.75,166.75,7,12201,166.8,100,203512175,97.03337161551521,16185.126232713468
2019-10-23T12:25:00.000Z,XBTUSD,7947.5,7948,7946,7946.5,265,766031,7947.2304,4000,9639075408,96.39075408000002,766031
2019-10-23T12:25:00.000Z,ETHUSD,166.75,166.8,166.65,166.7,134,356603,166.76,70,5946441390,2835.1488720561815,472767.93980536005
2019-10-23T12:26:00.000Z,XBTUSD,7946.5,7946.5,7943,7943,448,1662251,7945.3361,30,20921850493,209.21850493,1662251
2019-10-23T12:26:00.000Z,ETHUSD,166.7,166.7,166.65,166.65,19,8464,166.68,976,141075830,67.29603489538945,11216.734417277532
2019-10-23T12:27:00.000Z,XBTUSD,7943,7943,7940,7940.5,503,2262732,7941.5502,5000,28492870625,284.92870625,2262732
2019-10-23T12:27:00.000Z,ETHUSD,166.65,166.65,166.65,166.65,25,22100,166.65,2100,368296500,175.66872769144382,29275.193469779115
2019-10-23T12:28:00.000Z,XBTUSD,7940.5,7940.5,7935,7935,665,2764715,7937.7679,1000,34832213039,348.32213039000004,2764715
2019-10-23T12:28:00.000Z,ETHUSD,166.65,166.7,166.65,166.65,13,41346,166.66,27008,689033040,328.29503415633053,54710.5223392849
2019-10-23T12:29:00.000Z,XBTUSD,7935,7935.5,7927,7931.5,1243,3708745,7930.843,10000,46766092243,467.66092243,3708745
2019-10-23T12:29:00.000Z,ETHUSD,166.65,166.7,166.65,166.65,24,36510,166.66,1,608457900,289.7012804963293,48280.20623491005
2019-10-23T12:30:00.000Z,XBTUSD,7931.5,7937.5,7929.5,7935,931,3523822,7934.6187,357,44413130429,444.13130428999995,3523822
2019-10-23T12:30:00.000Z,ETHUSD,166.65,166.85,166.65,166.85,124,162536,166.69,500,2709204145,1289.5710499785614,214949.99770538122
2019-10-23T12:31:00.000Z,XBTUSD,7935,7935.5,7922,7926,1238,4892878,7927.0709,1000,61724493952,617.24493952,4892878
2019-10-23T12:31:00.000Z,ETHUSD,166.85,166.85,166.7,166.75,68,20587,166.79,3,343363430,163.36360174992203,27246.84868574942
2019-10-23T12:32:00.000Z,XBTUSD,7926,7930,7924.5,7925,651,1799775,7927.6994,1500,22704143424,227.04143424,1799775
2019-10-23T12:32:00.000Z,ETHUSD,166.75,166.75,166.6,166.65,68,8288,166.67,3,138130490,65.73523048460547,10955.645956691256
2019-10-23T12:33:00.000Z,XBTUSD,7925,7925,7924.5,7924.5,194,932311,7925.1862,4000,11764303839,117.64303839,932311
2019-10-23T12:33:00.000Z,ETHUSD,166.65,166.65,166.4,166.45,122,77156,166.55,13,1284981530,611.6689054640543,101869.3615829344
2019-10-23T12:34:00.000Z,XBTUSD,7924.5,7928,7924.5,7928,414,1031514,7927.0709,900,13012611049,130.12611049,1031514
2019-10-23T12:34:00.000Z,ETHUSD,166.45,166.55,166.45,166.55,61,35137,166.51,41,585031280,278.66975538246106,46398.53262931538
2019-10-23T12:35:00.000Z,XBTUSD,7928,7928.5,7925,7925,410,2248596,7927.0709,2000,28366999859,283.66999859000003,2248596
2019-10-23T12:35:00.000Z,ETHUSD,166.55,166.6,166.5,166.5,26,54596,166.55,500,909271115,433.04716023826296,72122.0011841921
2019-10-23T12:36:00.000Z,XBTUSD,7925,7927.5,7925,7927.5,306,1500564,7927.0709,1000,18930544556,189.30544555999998,1500564
2019-10-23T12:36:00.000Z,ETHUSD,166.5,166.55,166.5,166.5,29,18177,166.51,70,302656550,144.16820170723625,24004.758715696098
2019-10-23T12:37:00.000Z,XBTUSD,7927.5,7927.5,7916,7921.5,1402,6277198,7920.1647,50,79256764883,792.56764883,6277198
2019-10-23T12:37:00.000Z,ETHUSD,166.5,166.5,166.25,166.25,176,184417,166.35,500,3067748885,1462.007272286174,243202.71788986732
2019-10-23T12:38:00.000Z,XBTUSD,7921.5,7921.5,7916,7916.5,447,2396748,7917.6564,800,30273098611,302.7309861100001,2396748
2019-10-23T12:38:00.000Z,ETHUSD,166.25,166.25,166.15,166.15,107,93332,166.17,1000,1550874705,739.3552952369189,122856.83635554771
2019-10-23T12:39:00.000Z,XBTUSD,7916.5,7916.5,7909,7909,1571,8392103,7912.6444,740,106061467893,1060.6146789300003,8392103
2019-10-23T12:39:00.000Z,ETHUSD,166.15,166.2,166.05,166.15,118,71534,166.14,6,1188403585,566.4339280610078,94102.40334496638
2019-10-23T12:40:00.000Z,XBTUSD,7909,7909.5,7888,7903,2724,13917664,7900.1422,5000,176182085776,1761.8208577600005,13917664
2019-10-23T12:40:00.000Z,ETHUSD,166.15,166.2,166,166.1,125,65444,166.1,2947,1086990770,517.9577212836215,86030.07821826014
2019-10-23T12:41:00.000Z,XBTUSD,7903,7907,7892,7900,1690,9122132,7901.3906,16682,115456305108,1154.5630510800002,9122132
2019-10-23T12:41:00.000Z,ETHUSD,166.1,166.1,165.85,166,252,155335,166.02,60,2578775835,1228.437268193379,203937.57647666143
2019-10-23T12:42:00.000Z,XBTUSD,7900,7900,7700,7700,12521,81065300,7791.1959,2000,1040522179879,10405.221798790017,81065300
2019-10-23T12:42:00.000Z,ETHUSD,166,165.95,163.75,163.85,1165,1924381,164.57,22,31667949860,15072.735211547457,2480429.060878433
2019-10-23T12:43:00.000Z,XBTUSD,7700,7709.5,7407,7553.5,9746,62063619,7563.1523,20,820628126274,8206.28126274,62063619
2019-10-23T12:43:00.000Z,ETHUSD,163.85,163.85,161.15,162.35,1315,3483406,162.48,84,56597758825,26798.091497122972,4354176.1792148035
2019-10-23T12:44:00.000Z,XBTUSD,7553.5,7600,7500,7550,5975,64533590,7566.586,465,852919820981,8529.19820981,64533590
2019-10-23T12:44:00.000Z,ETHUSD,162.35,162.75,160.8,161.2,1124,2071272,161.63,3467,33476051860,15755.436097873835,2546407.3691026154
2019-10-23T12:45:00.000Z,XBTUSD,7550,7553,7437,7437,4299,61801055,7515.4066,475,822336150261,8223.36150261,61801055
2019-10-23T12:45:00.000Z,ETHUSD,161.2,161.5,159.15,159.15,1250,2570560,160.16,5000,41168685665,19443.68260888063,3114010.409807062
2019-10-23T12:46:00.000Z,XBTUSD,7437,7470.5,7433,7460,3507,50181022,7452.1201,500,673381367045,6733.813670450003,50181022
2019-10-23T12:46:00.000Z,ETHUSD,159.15,159.1,153.75,155.8,2164,5812098,156.31,5,90845597810,43496.73020971004,6798736.001373361
2019-10-23T12:47:00.000Z,XBTUSD,7460,7531.5,7455,7465,4549,71347347,7495.69,463,951846357726,9518.463577260005,71347347
2019-10-23T12:47:00.000Z,ETHUSD,155.8,158.15,154.8,156.65,1008,2662042,156.94,2500,41776774835,20026.066154635544,3142826.3566055717
2019-10-23T12:48:00.000Z,XBTUSD,7465,7495,7422,7486,4402,54033256,7457.1216,100,724611244680,7246.1124468,54033256
2019-10-23T12:48:00.000Z,ETHUSD,156.65,157.55,155.9,157.45,746,1590802,156.7,6,24926505320,11914.788784506025,1866933.539013977
2019-10-23T12:49:00.000Z,XBTUSD,7486,7533,7464.5,7532.5,3435,28775322,7510.3267,1200,383164190815,3831.6419081499985,28775322
2019-10-23T12:49:00.000Z,ETHUSD,157.45,158.3,157.4,158.25,517,974089,157.92,306,15382576430,7324.660726792305,1156694.0076487877
2019-10-23T12:50:00.000Z,XBTUSD,7532.5,7533,7494.5,7527,2745,19553292,7514.2771,50,260226918008,2602.2691800800003,19553292
2019-10-23T12:50:00.000Z,ETHUSD,158.25,159,158,158.95,601,875658,158.46,23,13875181475,6603.841061519098,1046406.5617151769
2019-10-23T12:51:00.000Z,XBTUSD,7527,7548,7517.5,7524,2522,16990608,7534.0918,1000,225524861102,2255.248611019999,16990608
2019-10-23T12:51:00.000Z,ETHUSD,158.95,160.2,158.6,159.3,717,2500535,159.3,100,39833513080,18915.254613339643,3013199.6387159163
2019-10-23T12:52:00.000Z,XBTUSD,7524,7550,7524,7530,2295,16403130,7539.2039,50,217572381897,2175.72381897,16403130
2019-10-23T12:52:00.000Z,ETHUSD,159.3,160.5,159.3,159.9,584,1638221,160.06,2,26220654550,12378.747811407096,1981288.2795496217
2019-10-23T12:53:00.000Z,XBTUSD,7530,7530.5,7517.5,7517.5,1888,10002269,7523.3223,3000,132951850874,1329.51850874,10002269
